developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
ascii-art,asciiArtOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,slant.flf
ascii-art,textInput,INPUT,kotlin.String,6rSbxqPSLGQCiUBQ5GEh
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,sourceFile,INPUT,kotlin.String,JWsL4hqqGvxNP5a29uNM
ascii-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,SwdQfNWz8mPVK8ru4rEt
ascii-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,targetFile,INPUT,kotlin.String,ITTksDJmdiNJh6MtTVZu
ascii-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,targetText,INPUT,kotlin.String,SwdQfNWz8mPVK8ru4rEt
base32-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,sourceFile,INPUT,kotlin.String,yGLu7VYYOKvFB3HSJZV2
base32-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,sourceText,INPUT,kotlin.String,pBqfIDcd5QSSbVcp8OvF
base32-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
