developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
ascii-art,asciiArtOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,slant.flf
ascii-art,textInput,INPUT,kotlin.String,qaUHMSVsbxpv6S8WWg8P
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,sourceFile,INPUT,kotlin.String,vKKfj96CMFZrQBIgVaV5
ascii-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,ZFYcWVPfQze8qQMXGnC3
ascii-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,targetFile,INPUT,kotlin.String,WCwg6RXltMpbXNdqO8N1
ascii-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,targetText,INPUT,kotlin.String,ZFYcWVPfQze8qQMXGnC3
base32-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,sourceFile,INPUT,kotlin.String,pjOOF0YQVvUwxHEW66pb
base32-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,sourceText,INPUT,kotlin.String,tDlFniV15yYVRslSJQuO
base32-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
