developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
ascii-art,asciiArtOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,slant.flf
ascii-art,textInput,INPUT,kotlin.String,qyPmZ1XQpqGD5nNbA94H
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,sourceFile,INPUT,kotlin.String,0dmvBxW5WC8oLtKpk7EC
ascii-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,hgpekWVeYpKJhNR7N6Ke
ascii-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,targetFile,INPUT,kotlin.String,q6AlmRkKZbwJroCtcA7z
ascii-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,targetText,INPUT,kotlin.String,hgpekWVeYpKJhNR7N6Ke
base32-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,sourceFile,INPUT,kotlin.String,qKcgdzUVCrYLqcqieTBt
base32-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,sourceText,INPUT,kotlin.String,f3p17ow7krOFoPoKLFbz
base32-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
